player_id,name,age,gender,country,height,weight,ball_controlling_skills,body_reflexes,body_balance,jumping_skills,penalties_conversion_rate,mental_strength,goalkeeping_skills,defending_skills,passing_skills,dribbling_skills,shot_accuracy,body_strength_stamina,max_running_speed,strong_foot,behaviour_rating,matches_played,fitness_rating,trophies_won,dedication_level,coaching,years_of_experience,no_of_disqualifications
PLID_2583,Nicki Abell,26,M,Poland,5'7,150lbs,61.0,76.0,77.0,72.0,41.0,64.0,11.0,49.0,45.0,31.0,51.0,66.0,23.5,Right,6.4,0.0,6.7,2.0,Medium,Academy,11.0,0.0
PLID_7727,Caroline Funk,18,F,Denmark,5'11,168lbs,66.0,73.0,66.0,64.0,40.0,47.0,13.0,61.0,58.0,34.0,41.0,73.0,27.4,Left,5.1,1.0,,4.0,High,Talent Hunt,4.0,0.0
PLID_17935,Hilary Osby,21,M,Ukraine,5'7,151lbs,61.0,59.0,81.0,80.0,61.0,61.0,10.0,62.0,66.0,32.0,50.0,60.0,23.5,Right,5.8,0.0,7.3,2.0,Low,Talent Hunt,6.0,0.0
PLID_16533,Rosetta Verne,24,F,Brazil,5'10,159lbs,72.0,59.0,77.0,70.0,48.0,70.0,11.0,71.0,66.0,36.0,54.0,77.0,24.8,Right,6.5,0.0,8.5,5.0,Medium,Talent Hunt,10.0,0.0
PLID_20654,Noelle Ohlinger,25,M,Argentina,5'11,179lbs,74.0,70.0,65.0,77.0,57.0,67.0,12.0,73.0,68.0,37.0,62.0,80.0,28.6,Left,7.1,0.0,9.0,1.0,High,Academy,11.0,0.0
PLID_3649,Jena Perryman,28,M,Morocco,5'11,157lbs,73.0,71.0,67.0,65.0,69.0,83.0,12.0,73.0,73.0,38.0,62.0,77.0,23.5,Right,8.0,37.0,8.4,0.0,Medium,Unknown,13.0,4.0
PLID_14249,Delores Bramblett,20,F,France,5'10,150lbs,58.0,63.0,59.0,57.0,64.0,48.0,12.0,30.0,53.0,36.0,59.0,58.0,26.0,Right,5.4,,6.1,2.0,High,Academy,5.0,0.0
PLID_11863,Shaina Wanamaker,16,M,Argentina,6'0,171lbs,47.0,47.0,59.0,74.0,47.0,46.0,12.0,57.0,34.0,17.0,35.0,59.0,21.6,Right,5.0,0.0,5.7,3.0,Medium,Academy,2.0,0.0
PLID_9104,Kristeen Bramblett,21,F,Sweden,6'2,179lbs,18.0,45.0,30.0,55.0,26.0,65.0,71.0,18.0,30.0,8.0,16.0,46.0,17.4,Left,6.8,1.0,2.7,3.0,Medium,Academy,6.0,0.0
PLID_3553,Ming Jennings,31,F,Italy,6'0,165lbs,45.0,34.0,49.0,69.0,15.0,70.0,9.0,64.0,39.0,22.0,24.0,64.0,12.1,Any,6.6,0.0,5.1,0.0,Medium,Talent Hunt,17.0,0.0
PLID_9810,Riley Koss,30,M,Argentina,5'11,183lbs,60.0,70.0,57.0,76.0,69.0,65.0,10.0,50.0,56.0,32.0,61.0,76.0,25.1,None,6.6,0.0,7.9,4.0,Medium,Source,15.0,0.0
PLID_11787,Fumiko Halliwell,16,F,Spain,5'11,165lbs,59.0,53.0,64.0,70.0,40.0,39.0,10.0,57.0,44.0,23.0,34.0,58.0,22.3,None,,0.0,6.5,3.0,Medium,Academy,2.0,0.0
PLID_23106,Stephaine Kaspar,16,M,Cameroon,6'4,173lbs,63.0,74.0,46.0,67.0,59.0,51.0,11.0,49.0,58.0,36.0,62.0,63.0,30.2,,4.1,1.0,7.4,2.0,Medium,,2.0,0.0
PLID_18395,Sachiko Pavlik,27,F,Spain,6'0,178lbs,60.0,48.0,48.0,56.0,71.0,65.0,12.0,64.0,60.0,28.0,54.0,78.0,19.1,Left,5.4,1.0,8.2,2.0,High,Academy,13.0,0.0
PLID_2187,Eilene Kump,17,M,Sweden,5'5,143lbs,56.0,75.0,78.0,73.0,35.0,59.0,9.0,55.0,53.0,30.0,42.0,64.0,26.4,Left,3.9,0.0,6.9,0.0,Medium,Academy,2.0,0.0
PLID_16492,Laureen Hartson,28,M,Spain,6'0,,66.0,59.0,72.0,45.0,67.0,65.0,11.0,66.0,68.0,34.0,66.0,71.0,26.9,Any,6.3,1.0,,3.0,High,Unknown,14.0,0.0
PLID_17159,Cami Hafer,16,M,Austria,6'3,161lbs,42.0,40.0,52.0,66.0,47.0,45.0,9.0,55.0,33.0,15.0,37.0,59.0,20.9,Right,5.3,0.0,4.8,2.0,Medium,Talent Hunt,1.0,0.0
PLID_6096,Keitha Lone,27,M,Bosnia Herzegovina,5'8,139lbs,70.0,76.0,79.0,58.0,66.0,75.0,10.0,42.0,74.0,36.0,70.0,50.0,24.2,None,6.0,0.0,,4.0,Medium,Talent Hunt,13.0,0.0
PLID_11762,Fumiko Bramblett,16,F,Spain,5'9,154lbs,49.0,58.0,76.0,61.0,45.0,33.0,10.0,56.0,42.0,24.0,35.0,57.0,23.7,Left,6.2,1.0,6.5,4.0,Medium,Academy,2.0,0.0
PLID_23043,Regenia Lamphere,16,F,Nigeria,6'0,165lbs,58.0,62.0,59.0,58.0,61.0,43.0,7.0,51.0,52.0,30.0,44.0,56.0,26.0,Right,5.2,1.0,5.9,1.0,High,Talent Hunt,2.0,0.0
PLID_19601,Nikki Batres,22,M,Portugal,5'10,162lbs,68.0,59.0,63.0,77.0,41.0,67.0,9.0,68.0,48.0,34.0,43.0,74.0,25.3,Right,7.8,0.0,8.1,0.0,Medium,Academy,7.0,0.0
PLID_12785,Geraldine Farias,19,F,Spain,5'10,151lbs,22.0,36.0,64.0,59.0,29.0,29.0,59.0,18.0,22.0,7.0,16.0,46.0,21.1,Right,5.6,0.0,4.5,3.0,Medium,Academy,4.0,0.0
PLID_19944,Alethia Remo,54,F,Brazil,6'0,163lbs,75.0,72.0,48.0,66.0,75.0,72.0,8.0,57.0,76.0,39.0,76.0,72.0,25.5,,7.7,39.0,7.0,6.0,High,Academy,10.0,4.0
PLID_11435,Kendrick Welk,23,F,Brazil,6'0,170lbs,63.0,65.0,70.0,64.0,59.0,60.0,9.0,32.0,48.0,36.0,53.0,74.0,25.5,Right,5.8,0.0,7.2,5.0,High,Source,9.0,0.0
PLID_16612,Leanne Heyen,28,F,France,6'1,165lbs,63.0,62.0,62.0,77.0,51.0,74.0,10.0,76.0,63.0,32.0,46.0,66.0,23.9,Right,7.6,76.0,6.4,3.0,Medium,Talent Hunt,14.0,8.0
PLID_13368,Birgit Como,18,F,Sweden,5'10,147lbs,58.0,61.0,64.0,53.0,47.0,45.0,10.0,36.0,51.0,33.0,46.0,64.0,26.7,Right,4.5,0.0,7.2,2.0,Medium,Academy,3.0,0.0
PLID_8334,Lesli Abadie,19,,Argentina,5'9,159lbs,67.0,72.0,76.0,63.0,45.0,57.0,11.0,66.0,65.0,40.0,47.0,70.0,30.8,Right,6.4,,8.0,2.0,Medium,Academy,5.0,0.0
PLID_22207,Brendon Dolph,18,M,England,5'11,157lbs,61.0,61.0,66.0,52.0,55.0,59.0,10.0,46.0,63.0,34.0,56.0,56.0,21.8,Right,4.7,0.0,5.4,4.0,Medium,Academy,3.0,0.0
PLID_21282,Shawanda Yamasaki,16,F,Spain,5'9,158lbs,63.0,71.0,69.0,35.0,62.0,50.0,11.0,34.0,57.0,34.0,50.0,48.0,25.3,Left,3.6,0.0,4.9,2.0,Medium,Academy,2.0,0.0
PLID_15614,Houston Omalley,19,M,United States,5'8,,66.0,79.0,79.0,64.0,58.0,61.0,11.0,32.0,61.0,39.0,61.0,60.0,27.9,Right,6.3,0.0,7.3,7.0,Medium,Source,5.0,0.0
PLID_9872,Narcisa Ramos,26,F,Colombia,6'2,181lbs,53.0,56.0,49.0,52.0,62.0,52.0,9.0,42.0,41.0,30.0,54.0,66.0,23.9,,5.3,0.0,6.2,2.0,Medium,Academy,12.0,0.0
PLID_1118,Vera Chadburn,31,M,Austria,6'3,,,31.0,47.0,59.0,45.0,61.0,9.0,64.0,43.0,16.0,35.0,76.0,12.4,Left,,39.0,6.2,3.0,Medium,Academy,16.0,4.0
PLID_20282,Tara Mccumber,21,F,Chile,5'10,160lbs,61.0,68.0,53.0,67.0,67.0,71.0,12.0,68.0,60.0,37.0,50.0,72.0,27.1,Right,7.4,0.0,8.2,3.0,Medium,Talent Hunt,7.0,0.0
PLID_14945,Serafina Blanck,24,F,Cameroon,6'3,201lbs,79.0,75.0,64.0,64.0,68.0,76.0,10.0,43.0,70.0,44.0,69.0,77.0,28.1,Right,7.4,38.0,7.9,5.0,Medium,,,4.0
PLID_17603,Luisa Bradley,28,F,Chile,6'0,173lbs,73.0,64.0,61.0,53.0,66.0,73.0,12.0,42.0,71.0,38.0,70.0,72.0,25.3,,8.3,1.0,7.3,4.0,High,Source,13.0,0.0
PLID_5874,Ghislaine Boan,16,F,Netherlands,5'7,148lbs,64.0,70.0,86.0,71.0,48.0,60.0,10.0,52.0,66.0,34.0,50.0,53.0,20.9,Right,5.7,0.0,6.1,7.0,Medium,Academy,1.0,0.0
PLID_14385,Viva Corum,16,M,Portugal,6'2,179lbs,68.0,72.0,47.0,62.0,63.0,75.0,11.0,37.0,61.0,38.0,64.0,72.0,31.3,Right,7.1,0.0,7.2,4.0,High,Source,1.0,0.0
PLID_14207,Illa Messana,16,M,Netherlands,6'2,168lbs,65.0,72.0,65.0,59.0,59.0,54.0,9.0,35.0,52.0,38.0,51.0,57.0,27.4,Right,4.5,0.0,5.1,5.0,Medium,Academy,1.0,0.0
PLID_17865,Darlena Como,22,M,Cameroon,6'2,187lbs,58.0,56.0,41.0,62.0,49.0,61.0,10.0,64.0,57.0,28.0,46.0,64.0,21.1,Left,5.9,0.0,4.9,2.0,Medium,Academy,8.0,0.0
PLID_13534,Sidney Shen,16,M,Moldova,6'0,165lbs,44.0,68.0,63.0,60.0,40.0,45.0,8.0,58.0,44.0,31.0,37.0,59.0,26.2,Left,5.6,0.0,5.9,5.0,Medium,Academy,2.0,0.0
PLID_1369,Lien Libbey,18,F,Germany,5'9,146lbs,71.0,90.0,84.0,72.0,44.0,59.0,9.0,52.0,68.0,38.0,53.0,58.0,26.9,Left,6.2,0.0,7.4,6.0,Medium,Academy,3.0,0.0
PLID_14392,Sachiko Vanderhoof,19,M,Germany,5'9,168lbs,59.0,75.0,76.0,60.0,32.0,62.0,11.0,56.0,46.0,32.0,31.0,64.0,26.7,Right,5.6,0.0,7.3,5.0,Medium,Academy,5.0,0.0
PLID_10930,Caleb Malatesta,30,M,Netherlands,5'10,162lbs,33.0,66.0,45.0,70.0,29.0,51.0,67.0,17.0,28.0,6.0,18.0,47.0,20.2,Right,6.2,0.0,,2.0,Medium,Academy,16.0,0.0
PLID_8007,Ok Glasgow,24,M,France,5'11,160lbs,70.0,73.0,61.0,76.0,49.0,56.0,12.0,54.0,60.0,40.0,55.0,58.0,30.4,Left,5.1,0.0,5.0,5.0,Medium,Academy,9.0,0.0
PLID_14938,Londa Creighton,30,F,Paraguay,6'2,184lbs,77.0,73.0,49.0,50.0,69.0,72.0,10.0,42.0,73.0,38.0,74.0,66.0,24.1,Any,6.6,0.0,5.5,6.0,Low,Source,16.0,0.0
PLID_466,Reyna Pecora,26,F,China PR,6'4,176lbs,19.0,56.0,32.0,39.0,16.0,54.0,58.0,16.0,9.0,8.0,18.0,25.0,20.2,Right,5.6,1.0,2.7,0.0,Medium,Academy,11.0,0.0
PLID_731,Deanna Staton,16,F,Albania,5'10,172lbs,60.0,67.0,73.0,79.0,46.0,55.0,14.0,48.0,57.0,30.0,,69.0,27.6,Right,4.7,0.0,6.8,5.0,Medium,Unknown,2.0,0.0
PLID_12703,Claris Jarrard,16,M,Norway,89'1,163lbs,60.0,60.0,78.0,55.0,47.0,48.0,11.0,48.0,52.0,28.0,48.0,58.0,26.9,Right,4.5,0.0,5.6,5.0,Medium,Academy,1.0,0.0
PLID_17536,Guadalupe Simmers,16,F,Netherlands,6'0,148lbs,54.0,75.0,62.0,84.0,43.0,50.0,7.0,61.0,56.0,28.0,47.0,64.0,26.5,Left,6.2,0.0,7.0,5.0,High,Unknown,2.0,0.0
PLID_1097,Lois Primeaux,16,M,England,5'10,165lbs,41.0,57.0,48.0,68.0,35.0,38.0,9.0,42.0,34.0,16.0,30.0,64.0,19.8,Right,4.0,0.0,6.2,3.0,Medium,Academy,1.0,0.0
PLID_2820,Shawanda Pharr,23,M,DR Congo,5'9,154lbs,68.0,72.0,77.0,71.0,63.0,62.0,11.0,34.0,57.0,36.0,63.0,64.0,28.5,,6.3,0.0,7.3,4.0,Medium,Academy,,0.0
PLID_935,Cornelia Soltis,22,M,England,6'5,203lbs,64.0,57.0,68.0,36.0,61.0,57.0,12.0,37.0,42.0,28.0,50.0,76.0,23.0,Right,5.2,1.0,6.9,5.0,Medium,Talent Hunt,8.0,0.0
PLID_2749,Evelyne Jiggetts,31,F,Brazil,5'8,150lbs,85.0,85.0,87.0,79.0,70.0,77.0,8.0,77.0,81.0,44.0,74.0,66.0,28.5,None,7.7,112.0,7.6,4.0,High,Source,17.0,12.0
PLID_19115,Antonio Sherlock,23,M,Netherlands,6'4,174lbs,54.0,34.0,30.0,73.0,44.0,62.0,11.0,67.0,46.0,22.0,42.0,72.0,17.7,Right,6.0,1.0,6.6,4.0,Medium,Talent Hunt,9.0,0.0
PLID_16439,Karoline Bayne,20,M,Denmark,5'11,168lbs,64.0,71.0,69.0,63.0,45.0,52.0,12.0,59.0,64.0,34.0,56.0,72.0,26.9,Any,5.1,0.0,7.7,4.0,Medium,Academy,5.0,0.0
PLID_13027,Shaquana Reeser,29,M,Brazil,6'0,176lbs,66.0,69.0,58.0,52.0,61.0,63.0,9.0,68.0,65.0,32.0,51.0,74.0,25.6,Right,6.5,0.0,7.5,3.0,Medium,Academy,14.0,0.0
PLID_826,Lorriane Molnar,20,M,Switzerland,5'9,152lbs,66.0,66.0,82.0,73.0,50.0,64.0,8.0,62.0,62.0,34.0,53.0,74.0,24.1,Left,6.3,,8.0,2.0,Low,Talent Hunt,5.0,0.0
PLID_5529,Nikki Ratchford,17,M,Italy,6'0,171lbs,7.0,39.0,41.0,63.0,15.0,34.0,63.0,11.0,22.0,4.0,12.0,40.0,11.9,None,5.6,0.0,2.6,2.0,Medium,Academy,3.0,0.0
PLID_16118,Bulah Fike,33,M,Canada,5'9,178lbs,,50.0,73.0,50.0,74.0,76.0,12.0,61.0,69.0,36.0,59.0,59.0,17.2,Right,,1.0,5.6,5.0,Medium,Academy,19.0,0.0
PLID_16734,Valentina Nell,20,M,Sweden,6'1,179lbs,,53.0,44.0,61.0,44.0,59.0,12.0,57.0,52.0,26.0,41.0,69.0,18.8,,5.1,1.0,7.0,4.0,Low,Academy,6.0,0.0
PLID_11844,Ming Ankrom,21,M,Portugal,5'5,134lbs,66.0,90.0,90.0,66.0,67.0,75.0,9.0,44.0,63.0,36.0,64.0,49.0,33.2,Right,6.6,1.0,7.4,4.0,Medium,Academy,6.0,0.0
PLID_14927,Sybil Hudnall,25,M,Netherlands,6'1,189lbs,65.0,51.0,54.0,63.0,64.0,67.0,11.0,64.0,66.0,31.0,62.0,78.0,15.6,Left,6.2,1.0,7.9,4.0,High,Academy,11.0,0.0
PLID_9070,Frederick Baier,24,F,Poland,6'4,203lbs,13.0,34.0,38.0,53.0,21.0,19.0,61.0,18.0,29.0,11.0,16.0,48.0,14.2,Right,5.1,1.0,3.0,4.0,Medium,Academy,10.0,0.0
PLID_12708,Chu Furrow,20,M,Colombia,6'3,154lbs,59.0,46.0,51.0,62.0,36.0,52.0,12.0,44.0,56.0,26.0,50.0,70.0,18.1,,5.0,1.0,5.2,1.0,Medium,Academy,6.0,0.0
PLID_16624,Adolfo Vasser,23,F,Poland,6'3,203lbs,23.0,53.0,40.0,48.0,15.0,51.0,64.0,18.0,22.0,8.0,13.0,52.0,22.1,Right,6.3,0.0,4.2,0.0,Medium,Academy,8.0,0.0
PLID_4006,Jeremiah Saltzman,16,M,United States,5'8,150lbs,60.0,70.0,75.0,59.0,59.0,62.0,11.0,50.0,58.0,31.0,57.0,62.0,24.4,Right,5.3,0.0,6.8,5.0,High,Talent Hunt,1.0,0.0
PLID_11719,Meghan Bichrest,22,F,Turkey,6'3,179lbs,19.0,18.0,53.0,28.0,22.0,56.0,68.0,16.0,20.0,9.0,15.0,26.0,9.9,Left,6.9,0.0,1.6,3.0,Medium,Academy,8.0,0.0
PLID_21588,Michelina Mcmunn,22,M,England,5'9,172lbs,70.0,80.0,79.0,72.0,73.0,73.0,10.0,37.0,56.0,36.0,,63.0,30.2,Right,7.4,1.0,7.2,7.0,Medium,Academy,7.0,0.0
PLID_10230,Raina Trudell,30,F,Brazil,6'2,183lbs,20.0,27.0,27.0,35.0,21.0,55.0,69.0,14.0,23.0,10.0,18.0,26.0,6.4,Right,7.8,0.0,1.1,0.0,Medium,Academy,16.0,0.0
PLID_23097,Jong Como,18,M,Madagascar,5'10,174lbs,66.0,65.0,72.0,69.0,49.0,67.0,11.0,66.0,65.0,33.0,54.0,74.0,23.7,Right,6.6,0.0,8.5,5.0,Medium,Academy,3.0,0.0
PLID_19079,Joseph Rome,16,M,Serbia,6'2,183lbs,56.0,55.0,49.0,53.0,51.0,,8.0,56.0,57.0,28.0,46.0,70.0,23.0,Right,5.4,1.0,6.9,5.0,Medium,Academy,2.0,0.0
PLID_4641,Wan Chmiel,23,F,Gambia,5'9,162lbs,66.0,78.0,73.0,50.0,57.0,59.0,13.0,29.0,58.0,39.0,51.0,60.0,31.1,Right,6.4,0.0,6.0,4.0,High,Source,8.0,0.0
PLID_241,Deeann Yocum,22,M,Chile,5'11,179lbs,47.0,53.0,49.0,76.0,41.0,67.0,13.0,62.0,37.0,20.0,38.0,71.0,20.4,Right,6.2,0.0,6.0,3.0,Low,Talent Hunt,8.0,0.0
PLID_15606,Sidney Bourgault,16,M,Norway,6'2,163lbs,59.0,63.0,74.0,51.0,44.0,57.0,12.0,49.0,54.0,30.0,42.0,68.0,28.5,Right,5.0,0.0,7.1,7.0,High,Academy,2.0,0.0
PLID_4852,Jennell Twigg,22,M,Netherlands,6'3,194lbs,58.0,47.0,43.0,72.0,39.0,70.0,14.0,69.0,60.0,30.0,59.0,76.0,21.9,Right,6.5,36.0,6.5,2.0,Medium,Unknown,7.0,4.0
PLID_2770,Stella Fenstermaker,18,M,China PR,5'9,148lbs,52.0,73.0,70.0,73.0,59.0,46.0,11.0,41.0,44.0,28.0,50.0,64.0,27.2,None,5.3,0.0,6.8,4.0,Medium,Academy,3.0,0.0
PLID_22940,Meghann Spagnolo,28,F,China PR,6'2,203lbs,11.0,30.0,41.0,38.0,12.0,48.0,58.0,14.0,34.0,6.0,11.0,57.0,9.6,Right,5.1,1.0,4.0,2.0,Medium,Academy,14.0,0.0
PLID_19552,Ranee Starnes,28,F,Japan,5'9,152lbs,62.0,68.0,67.0,80.0,40.0,71.0,11.0,61.0,61.0,34.0,59.0,62.0,23.2,Right,5.6,0.0,6.7,7.0,High,Academy,14.0,0.0
PLID_20628,Erich Linley,24,M,Mexico,5'9,157lbs,66.0,67.0,74.0,67.0,61.0,67.0,12.0,68.0,67.0,35.0,55.0,67.0,23.9,Right,6.6,0.0,7.2,2.0,High,Academy,10.0,0.0
PLID_17619,Frederica Starr,35,F,Romania,6'0,171lbs,20.0,37.0,28.0,67.0,20.0,58.0,70.0,20.0,27.0,10.0,13.0,41.0,18.6,Right,6.3,37.0,2.9,4.0,Medium,Academy,21.0,5.0
PLID_9846,Katelin Hollifield,27,M,Finland,6'0,183lbs,56.0,44.0,64.0,76.0,45.0,54.0,12.0,64.0,53.0,25.0,44.0,68.0,22.1,Right,5.9,0.0,6.6,5.0,Medium,Talent Hunt,13.0,0.0
PLID_12791,Noe Buzbee,19,F,Italy,6'2,161lbs,76.0,69.0,75.0,56.0,59.0,69.0,10.0,49.0,72.0,38.0,63.0,50.0,26.2,,6.2,0.0,6.9,7.0,Medium,Academy,4.0,0.0
PLID_18876,Guy Farris,24,M,Finland,5'11,176lbs,72.0,83.0,72.0,75.0,60.0,70.0,9.0,40.0,55.0,38.0,61.0,72.0,29.2,Right,6.9,0.0,8.2,5.0,High,Academy,9.0,0.0
PLID_14920,Sade Mcmeen,18,M,Sweden,5'10,163lbs,64.0,70.0,71.0,68.0,50.0,63.0,9.0,48.0,67.0,34.0,54.0,62.0,22.5,Left,5.6,0.0,6.7,3.0,Medium,Academy,3.0,0.0
PLID_6771,Noe Malloy,18,F,Russia,6'0,,73.0,71.0,71.0,47.0,71.0,72.0,11.0,36.0,70.0,38.0,62.0,70.0,26.4,Right,7.4,1.0,7.4,4.0,Medium,Academy,4.0,0.0
PLID_8301,Arielle Hofer,17,M,Turkey,5'10,159lbs,47.0,60.0,66.0,54.0,42.0,49.0,10.0,63.0,37.0,33.0,34.0,50.0,27.8,Right,5.9,0.0,7.7,2.0,Medium,Unknown,2.0,0.0
PLID_22154,Janel Joshi,16,F,Italy,6'1,165lbs,,49.0,57.0,54.0,42.0,53.0,9.0,50.0,59.0,32.0,48.0,50.0,19.3,Left,5.6,0.0,4.6,3.0,Medium,Academy,1.0,0.0
PLID_16138,Ned Bradley,24,M,United States,5'5,149lbs,59.0,88.0,91.0,75.0,54.0,58.0,9.0,63.0,60.0,30.0,57.0,58.0,26.2,Right,5.8,1.0,7.3,0.0,Medium,Academy,10.0,0.0
PLID_15414,Noe Klann,26,M,Slovenia,6'2,174lbs,47.0,47.0,51.0,63.0,42.0,60.0,9.0,57.0,42.0,16.0,34.0,72.0,16.8,Right,5.7,0.0,8.0,3.0,Medium,Talent Hunt,11.0,0.0
PLID_7167,Mechelle Tharpe,16,F,Saudi Arabia,5'11,174lbs,42.0,65.0,72.0,60.0,27.0,36.0,10.0,50.0,38.0,27.0,34.0,68.0,24.2,Right,4.6,0.0,6.6,3.0,Medium,Academy,2.0,0.0
PLID_6652,Mason Kanagy,16,M,Republic of Ireland,6'4,,45.0,57.0,57.0,65.0,32.0,54.0,10.0,58.0,42.0,21.0,38.0,72.0,23.9,None,4.1,0.0,,1.0,Low,Academy,2.0,0.0
PLID_3016,Bert Andrzejewski,16,F,England,5'10,163lbs,59.0,68.0,75.0,56.0,40.0,56.0,12.0,56.0,50.0,32.0,38.0,60.0,24.6,Left,,0.0,6.4,5.0,Medium,Academy,2.0,0.0
PLID_20333,Nova Malatesta,17,F,Northern Ireland,6'0,168lbs,51.0,58.0,67.0,78.0,50.0,44.0,15.0,60.0,52.0,29.0,39.0,68.0,22.8,Right,3.9,0.0,6.2,3.0,Medium,Academy,2.0,0.0
PLID_11872,Ming Buzzard,16,F,England,6'2,168lbs,42.0,52.0,49.0,61.0,21.0,46.0,11.0,53.0,38.0,17.0,29.0,57.0,22.8,Right,3.4,0.0,5.1,3.0,Medium,Academy,1.0,0.0
PLID_12774,Alma Murdoch,28,F,Italy,5'10,170lbs,58.0,64.0,65.0,86.0,28.0,66.0,13.0,69.0,53.0,32.0,30.0,66.0,25.3,Right,7.4,0.0,6.1,3.0,Medium,Talent Hunt,13.0,0.0
PLID_19388,Nikki Kos,18,F,Tunisia,5'11,162lbs,61.0,74.0,76.0,52.0,50.0,61.0,10.0,42.0,64.0,34.0,56.0,59.0,26.2,Right,5.6,0.0,6.8,3.0,High,,3.0,0.0
PLID_3690,Elke Goetsch,22,F,Canada,5'9,161lbs,72.0,80.0,75.0,52.0,53.0,71.0,11.0,60.0,67.0,38.0,63.0,67.0,24.6,Right,6.8,0.0,8.0,6.0,High,Academy,7.0,0.0
PLID_5156,Mechelle Escalera,19,M,Poland,5'7,163lbs,61.0,61.0,82.0,59.0,51.0,54.0,10.0,59.0,59.0,32.0,52.0,66.0,24.9,Right,6.3,0.0,7.3,3.0,Medium,Academy,5.0,0.0
PLID_7227,Haley Kanagy,18,F,Algeria,6'2,172lbs,79.0,76.0,69.0,50.0,81.0,76.0,12.0,69.0,75.0,43.0,68.0,72.0,23.9,Left,7.6,39.0,7.7,3.0,Medium,Academy,3.0,6.0
PLID_14498,Kerri Coffelt,16,M,Argentina,6'1,,10.0,26.0,45.0,56.0,10.0,37.0,55.0,12.0,21.0,8.0,11.0,34.0,9.4,Right,,1.0,2.2,3.0,Medium,Academy,1.0,0.0
PLID_23034,Livia Newhall,21,F,Korea Republic,6'2,183lbs,48.0,45.0,34.0,69.0,35.0,44.0,10.0,58.0,44.0,26.0,41.0,72.0,16.6,Right,5.1,0.0,,5.0,Medium,Talent Hunt,6.0,0.0
PLID_15403,Pennie Bittner,19,F,Benin,6'5,179lbs,52.0,53.0,35.0,47.0,45.0,63.0,11.0,59.0,51.0,22.0,40.0,70.0,19.1,Right,5.3,0.0,5.9,3.0,Medium,Academy,4.0,0.0
PLID_18174,Hilde Clinard,16,M,England,5'10,165lbs,57.0,64.0,67.0,51.0,49.0,55.0,9.0,43.0,58.0,30.0,49.0,60.0,23.9,Right,5.3,1.0,5.9,5.0,Medium,Academy,1.0,0.0
PLID_4358,Marlena Bolles,20,F,Argentina,5'8,171lbs,68.0,76.0,72.0,70.0,67.0,61.0,13.0,41.0,68.0,36.0,61.0,70.0,26.7,Any,5.9,0.0,7.2,4.0,Medium,Source,6.0,0.0
PLID_15650,Neoma Forsman,21,M,Turkey,5'11,181lbs,75.0,68.0,58.0,79.0,66.0,73.0,9.0,70.0,75.0,38.0,70.0,76.0,25.1,Right,7.2,0.0,8.2,4.0,Medium,Academy,6.0,0.0
PLID_18771,Riley Zamorano,26,M,Scotland,5'10,159lbs,70.0,75.0,64.0,86.0,70.0,78.0,11.0,63.0,67.0,36.0,66.0,78.0,26.5,Right,7.8,37.0,8.1,3.0,High,Talent Hunt,11.0,6.0
PLID_3883,Lenita Bemis,19,F,Colombia,6'0,179lbs,61.0,70.0,65.0,81.0,50.0,66.0,11.0,53.0,62.0,33.0,59.0,80.0,25.5,,7.1,0.0,9.0,4.0,High,Talent Hunt,5.0,0.0
PLID_5261,Paul Weinstock,24,M,Chile,5'10,156lbs,65.0,77.0,66.0,70.0,65.0,66.0,10.0,66.0,72.0,37.0,59.0,71.0,26.7,Any,7.2,0.0,8.0,5.0,High,Talent Hunt,10.0,0.0
PLID_3081,Genaro Hatcher,22,F,England,6'4,171lbs,19.0,54.0,46.0,32.0,11.0,22.0,56.0,19.0,24.0,6.0,12.0,47.0,20.2,Any,5.4,,3.2,0.0,Medium,Academy,7.0,0.0
PLID_19317,Ira Sturdivant,16,M,England,6'2,176lbs,72.0,69.0,68.0,65.0,71.0,62.0,11.0,30.0,61.0,38.0,61.0,68.0,25.1,Right,6.0,0.0,6.7,4.0,High,Unknown,2.0,0.0
PLID_21197,Margareta Mattinson,24,M,Argentina,6'0,189lbs,68.0,70.0,59.0,75.0,68.0,63.0,11.0,38.0,64.0,36.0,57.0,76.0,28.1,Right,6.4,0.0,7.9,3.0,Medium,Talent Hunt,9.0,0.0
PLID_21454,Barbie Keep,24,M,Japan,6'1,172lbs,65.0,68.0,45.0,67.0,53.0,65.0,11.0,56.0,62.0,32.0,51.0,65.0,21.6,None,6.0,0.0,5.5,3.0,Medium,Academy,9.0,0.0
PLID_22121,Jani Labombard,17,M,Russia,6'0,171lbs,57.0,57.0,59.0,59.0,46.0,55.0,13.0,56.0,60.0,30.0,49.0,64.0,21.1,Any,5.0,0.0,6.1,2.0,Medium,Academy,2.0,0.0
PLID_3570,Frederick Brehmer,22,M,Portugal,6'1,176lbs,77.0,66.0,59.0,76.0,43.0,74.0,9.0,78.0,76.0,39.0,61.0,82.0,24.1,Right,8.3,37.0,8.7,3.0,Medium,Talent Hunt,7.0,4.0
PLID_6159,Evelina Goodloe,19,F,Germany,6'3,185lbs,57.0,40.0,46.0,64.0,40.0,44.0,13.0,56.0,48.0,20.0,38.0,67.0,22.1,Any,5.6,0.0,5.9,3.0,Medium,Academy,4.0,0.0
